content_id,platform,time_slot,decision
1,Instagram,22,SCHEDULE
2,Instagram,19,POST_NOW
3,YouTube,21,SCHEDULE
4,YouTube,21,SCHEDULE
5,Instagram,18,SCHEDULE
6,YouTube,23,SCHEDULE
7,Instagram,18,SCHEDULE
8,YouTube,22,SCHEDULE
9,YouTube,20,SCHEDULE
10,Instagram,22,SCHEDULE
11,YouTube,21,SCHEDULE
12,YouTube,21,SCHEDULE
13,YouTube,23,SCHEDULE
14,Instagram,20,SCHEDULE
15,Instagram,22,SCHEDULE
16,YouTube,23,SCHEDULE
17,Instagram,21,SCHEDULE
18,Instagram,21,SCHEDULE
19,YouTube,21,SCHEDULE
20,Instagram,18,SCHEDULE
21,Instagram,19,SCHEDULE
22,YouTube,23,SCHEDULE
23,Instagram,22,POST_NOW
24,Instagram,21,SCHEDULE
25,YouTube,22,SCHEDULE
26,Instagram,19,SCHEDULE
27,YouTube,20,SCHEDULE
28,Instagram,18,SCHEDULE
29,YouTube,21,SCHEDULE
30,Instagram,21,SCHEDULE
31,Instagram,19,SCHEDULE
32,Instagram,21,SCHEDULE
33,YouTube,23,SCHEDULE
34,YouTube,21,SCHEDULE
35,Instagram,18,SCHEDULE
36,Instagram,21,SCHEDULE
37,YouTube,23,SCHEDULE
38,YouTube,23,SCHEDULE
39,Instagram,22,SCHEDULE
40,Instagram,21,SCHEDULE
41,YouTube,20,SCHEDULE
42,YouTube,21,SCHEDULE
43,Instagram,20,SCHEDULE
44,YouTube,21,SCHEDULE
45,Instagram,18,SCHEDULE
46,Instagram,20,SCHEDULE
47,YouTube,23,SCHEDULE
48,Instagram,21,POST_NOW
49,YouTube,21,SCHEDULE
50,Instagram,18,SCHEDULE
51,Instagram,21,SCHEDULE
52,YouTube,23,SCHEDULE
53,Instagram,21,SCHEDULE
54,YouTube,21,SCHEDULE
55,YouTube,23,SCHEDULE
56,YouTube,22,SCHEDULE
57,YouTube,22,SCHEDULE
58,YouTube,20,SCHEDULE
59,Instagram,21,SCHEDULE
60,YouTube,20,SCHEDULE
61,Instagram,21,SCHEDULE
62,Instagram,19,SCHEDULE
63,Instagram,19,SCHEDULE
64,YouTube,22,SCHEDULE
65,YouTube,20,SCHEDULE
66,YouTube,22,SCHEDULE
67,YouTube,23,SCHEDULE
68,YouTube,22,SCHEDULE
69,Instagram,20,SCHEDULE
70,Instagram,21,SCHEDULE
71,Instagram,19,SCHEDULE
72,Instagram,18,SCHEDULE
73,YouTube,20,SCHEDULE
74,YouTube,20,SCHEDULE
75,Instagram,21,SCHEDULE
76,Instagram,18,SCHEDULE
77,YouTube,21,SCHEDULE
78,YouTube,21,SCHEDULE
79,YouTube,21,SCHEDULE
80,YouTube,22,SCHEDULE
81,Instagram,19,SCHEDULE
82,YouTube,22,SCHEDULE
83,YouTube,23,SCHEDULE
84,Instagram,18,SCHEDULE
85,YouTube,22,SCHEDULE
86,YouTube,21,SCHEDULE
87,Instagram,18,SCHEDULE
88,YouTube,21,SCHEDULE
89,Instagram,22,SCHEDULE
90,YouTube,21,SCHEDULE
91,Instagram,22,SCHEDULE
92,YouTube,21,SCHEDULE
93,Instagram,18,POST_NOW
94,YouTube,20,SCHEDULE
95,Instagram,20,SCHEDULE
96,YouTube,20,SCHEDULE
97,YouTube,20,SCHEDULE
98,YouTube,23,SCHEDULE
99,YouTube,22,SCHEDULE
100,YouTube,20,SCHEDULE
101,YouTube,22,SCHEDULE
102,Instagram,21,SCHEDULE
103,Instagram,19,SCHEDULE
104,Instagram,18,SCHEDULE
105,YouTube,21,SCHEDULE
106,YouTube,22,SCHEDULE
107,Instagram,21,SCHEDULE
108,Instagram,19,SCHEDULE
109,Instagram,21,SCHEDULE
110,Instagram,19,SCHEDULE
111,Instagram,18,SCHEDULE
112,Instagram,20,SCHEDULE
113,Instagram,22,SCHEDULE
114,YouTube,22,SCHEDULE
115,YouTube,21,SCHEDULE
116,YouTube,20,SCHEDULE
117,YouTube,22,SCHEDULE
118,YouTube,22,SCHEDULE
119,Instagram,21,SCHEDULE
120,Instagram,21,SCHEDULE
121,Instagram,19,POST_NOW
122,Instagram,21,SCHEDULE
123,YouTube,22,SCHEDULE
124,YouTube,21,SCHEDULE
125,YouTube,20,SCHEDULE
126,Instagram,22,SCHEDULE
127,YouTube,21,SCHEDULE
128,Instagram,19,SCHEDULE
129,YouTube,21,POST_NOW
130,Instagram,18,SCHEDULE
131,Instagram,18,SCHEDULE
132,Instagram,19,SCHEDULE
133,YouTube,20,SCHEDULE
134,YouTube,21,SCHEDULE
135,Instagram,22,SCHEDULE
136,Instagram,19,SCHEDULE
137,YouTube,23,SCHEDULE
138,YouTube,23,SCHEDULE
139,YouTube,23,SCHEDULE
140,Instagram,22,SCHEDULE
141,YouTube,23,SCHEDULE
142,Instagram,19,SCHEDULE
143,YouTube,23,SCHEDULE
144,YouTube,23,SCHEDULE
145,YouTube,20,SCHEDULE
146,YouTube,21,SCHEDULE
147,YouTube,23,SCHEDULE
148,Instagram,20,SCHEDULE
149,YouTube,23,SCHEDULE
150,YouTube,23,SCHEDULE
151,Instagram,19,SCHEDULE
152,YouTube,22,SCHEDULE
153,YouTube,20,SCHEDULE
154,Instagram,20,SCHEDULE
155,YouTube,23,SCHEDULE
156,YouTube,20,SCHEDULE
157,YouTube,23,SCHEDULE
158,YouTube,21,SCHEDULE
159,Instagram,22,SCHEDULE
160,Instagram,21,SCHEDULE
161,YouTube,20,SCHEDULE
162,YouTube,20,SCHEDULE
163,Instagram,21,SCHEDULE
164,YouTube,20,SCHEDULE
165,Instagram,22,SCHEDULE
166,YouTube,20,SCHEDULE
167,Instagram,21,SCHEDULE
168,Instagram,19,SCHEDULE
169,Instagram,22,SCHEDULE
170,Instagram,21,SCHEDULE
171,YouTube,22,SCHEDULE
172,YouTube,23,SCHEDULE
173,YouTube,20,SCHEDULE
174,YouTube,21,SCHEDULE
175,YouTube,20,SCHEDULE
176,Instagram,19,POST_NOW
177,YouTube,21,SCHEDULE
178,Instagram,21,SCHEDULE
179,Instagram,21,SCHEDULE
180,YouTube,20,SCHEDULE
181,Instagram,21,SCHEDULE
182,YouTube,23,SCHEDULE
183,YouTube,21,SCHEDULE
184,YouTube,23,SCHEDULE
185,Instagram,19,SCHEDULE
186,Instagram,21,SCHEDULE
187,YouTube,23,SCHEDULE
188,YouTube,22,SCHEDULE
189,Instagram,21,SCHEDULE
190,Instagram,22,SCHEDULE
191,YouTube,22,SCHEDULE
192,Instagram,22,SCHEDULE
193,YouTube,21,SCHEDULE
194,YouTube,23,SCHEDULE
195,YouTube,20,SCHEDULE
196,YouTube,23,SCHEDULE
197,Instagram,21,SCHEDULE
198,Instagram,22,SCHEDULE
199,Instagram,21,SCHEDULE
200,YouTube,21,SCHEDULE
201,YouTube,22,SCHEDULE
202,YouTube,20,SCHEDULE
203,Instagram,19,SCHEDULE
204,Instagram,21,SCHEDULE
205,YouTube,22,SCHEDULE
206,Instagram,22,SCHEDULE
207,Instagram,20,SCHEDULE
208,Instagram,21,POST_NOW
209,YouTube,20,SCHEDULE
210,YouTube,23,SCHEDULE
211,Instagram,21,SCHEDULE
212,YouTube,23,SCHEDULE
213,YouTube,22,SCHEDULE
214,YouTube,21,SCHEDULE
215,Instagram,22,POST_NOW
216,YouTube,20,SCHEDULE
217,YouTube,21,SCHEDULE
218,YouTube,20,SCHEDULE
219,Instagram,22,SCHEDULE
220,Instagram,21,SCHEDULE
221,Instagram,21,SCHEDULE
222,Instagram,18,SCHEDULE
223,Instagram,19,POST_NOW
224,YouTube,20,SCHEDULE
225,Instagram,21,SCHEDULE
226,Instagram,20,SCHEDULE
227,YouTube,22,SCHEDULE
228,Instagram,19,SCHEDULE
229,Instagram,20,SCHEDULE
230,Instagram,18,SCHEDULE
231,YouTube,22,SCHEDULE
232,YouTube,20,SCHEDULE
233,YouTube,23,POST_NOW
234,Instagram,18,SCHEDULE
235,YouTube,21,SCHEDULE
236,YouTube,23,SCHEDULE
237,Instagram,18,SCHEDULE
238,YouTube,22,SCHEDULE
239,Instagram,21,SCHEDULE
240,YouTube,23,SCHEDULE
241,Instagram,19,SCHEDULE
242,Instagram,22,SCHEDULE
243,YouTube,22,SCHEDULE
244,Instagram,19,SCHEDULE
245,YouTube,22,SCHEDULE
246,YouTube,23,SCHEDULE
247,YouTube,20,SCHEDULE
248,YouTube,23,SCHEDULE
249,Instagram,21,SCHEDULE
250,Instagram,19,SCHEDULE
251,Instagram,19,SCHEDULE
252,Instagram,21,POST_NOW
253,Instagram,21,SCHEDULE
254,Instagram,21,SCHEDULE
255,YouTube,23,SCHEDULE
256,YouTube,21,SCHEDULE
257,Instagram,22,SCHEDULE
258,Instagram,20,SCHEDULE
259,Instagram,20,SCHEDULE
260,Instagram,18,SCHEDULE
261,Instagram,19,POST_NOW
262,YouTube,21,POST_NOW
263,Instagram,22,SCHEDULE
264,Instagram,22,SCHEDULE
265,YouTube,21,POST_NOW
266,YouTube,20,SCHEDULE
267,YouTube,20,SCHEDULE
268,YouTube,23,SCHEDULE
269,Instagram,22,SCHEDULE
270,Instagram,21,SCHEDULE
271,YouTube,23,SCHEDULE
272,YouTube,23,SCHEDULE
273,Instagram,19,SCHEDULE
274,YouTube,22,SCHEDULE
275,YouTube,23,SCHEDULE
276,YouTube,22,SCHEDULE
277,Instagram,20,SCHEDULE
278,YouTube,20,SCHEDULE
279,Instagram,18,SCHEDULE
280,YouTube,21,SCHEDULE
281,YouTube,21,SCHEDULE
282,Instagram,19,SCHEDULE
283,YouTube,23,SCHEDULE
284,YouTube,22,SCHEDULE
285,Instagram,19,SCHEDULE
286,YouTube,20,SCHEDULE
287,YouTube,23,POST_NOW
288,Instagram,21,SCHEDULE
289,Instagram,22,SCHEDULE
290,YouTube,23,SCHEDULE
291,YouTube,21,SCHEDULE
292,YouTube,23,SCHEDULE
293,Instagram,18,SCHEDULE
294,YouTube,22,SCHEDULE
295,YouTube,23,SCHEDULE
296,Instagram,22,SCHEDULE
297,YouTube,20,SCHEDULE
298,YouTube,22,POST_NOW
299,Instagram,19,SCHEDULE
300,YouTube,23,SCHEDULE
301,YouTube,23,POST_NOW
302,Instagram,22,SCHEDULE
303,Instagram,22,SCHEDULE
304,Instagram,19,SCHEDULE
305,Instagram,19,SCHEDULE
306,YouTube,23,SCHEDULE
307,YouTube,22,SCHEDULE
308,YouTube,20,SCHEDULE
309,Instagram,19,SCHEDULE
310,Instagram,19,SCHEDULE
311,YouTube,23,SCHEDULE
312,Instagram,22,SCHEDULE
313,Instagram,19,SCHEDULE
314,Instagram,18,SCHEDULE
315,Instagram,19,SCHEDULE
316,Instagram,20,SCHEDULE
317,Instagram,22,SCHEDULE
318,Instagram,20,SCHEDULE
319,YouTube,23,SCHEDULE
320,Instagram,22,SCHEDULE
321,YouTube,22,SCHEDULE
322,Instagram,20,SCHEDULE
323,YouTube,22,SCHEDULE
324,YouTube,21,SCHEDULE
325,Instagram,19,SCHEDULE
326,Instagram,19,SCHEDULE
327,YouTube,20,SCHEDULE
328,YouTube,22,SCHEDULE
329,YouTube,22,SCHEDULE
330,YouTube,23,SCHEDULE
331,YouTube,23,SCHEDULE
332,Instagram,19,SCHEDULE
333,YouTube,23,SCHEDULE
334,YouTube,21,SCHEDULE
335,Instagram,21,SCHEDULE
336,YouTube,23,SCHEDULE
337,YouTube,23,SCHEDULE
338,Instagram,21,SCHEDULE
339,YouTube,20,SCHEDULE
340,YouTube,22,SCHEDULE
341,Instagram,20,SCHEDULE
342,YouTube,20,SCHEDULE
343,YouTube,23,SCHEDULE
344,Instagram,21,SCHEDULE
345,Instagram,22,SCHEDULE
346,Instagram,22,SCHEDULE
347,Instagram,19,SCHEDULE
348,Instagram,21,SCHEDULE
349,Instagram,18,SCHEDULE
350,YouTube,22,SCHEDULE
351,Instagram,20,SCHEDULE
352,Instagram,18,SCHEDULE
353,YouTube,22,SCHEDULE
354,YouTube,23,SCHEDULE
355,YouTube,23,SCHEDULE
356,Instagram,20,SCHEDULE
357,Instagram,20,SCHEDULE
358,Instagram,21,SCHEDULE
359,Instagram,22,SCHEDULE
360,YouTube,20,SCHEDULE
361,YouTube,22,SCHEDULE
362,Instagram,21,SCHEDULE
363,Instagram,22,SCHEDULE
364,YouTube,21,SCHEDULE
365,Instagram,19,SCHEDULE
366,YouTube,20,SCHEDULE
367,Instagram,22,SCHEDULE
368,YouTube,23,SCHEDULE
369,YouTube,23,SCHEDULE
370,Instagram,22,SCHEDULE
371,YouTube,21,SCHEDULE
372,Instagram,19,SCHEDULE
373,Instagram,22,SCHEDULE
374,Instagram,21,SCHEDULE
375,YouTube,23,SCHEDULE
376,YouTube,22,SCHEDULE
377,Instagram,21,SCHEDULE
378,Instagram,20,SCHEDULE
379,Instagram,21,SCHEDULE
380,YouTube,21,SCHEDULE
381,YouTube,20,SCHEDULE
382,Instagram,21,SCHEDULE
383,Instagram,22,SCHEDULE
384,YouTube,21,SCHEDULE
385,Instagram,22,SCHEDULE
386,YouTube,21,SCHEDULE
387,YouTube,20,SCHEDULE
388,Instagram,21,SCHEDULE
389,YouTube,22,SCHEDULE
390,Instagram,22,SCHEDULE
